userId,productId,rating,timestamp,title,comment
1077987.0,290341,1.0,1226678400,没用~,"不好!完全没用!连机场出关的英文都没有,去旅游景点的对话,都是中国的景点!中国的景点我要英语干嘛啊?"
675022.0,438444,4.0,1318953600,不错!质量比第二版好,"很棒,案例都很感人肺腑,发人深省。但实施起来确实有难度。"
390060.0,452721,2.0,1387814400,太陈旧!太失望!太差了!,太陈旧!太失望!太差了!
812169.0,172056,2.0,1370534400,古琴随,"太不专业,无聊之书。"
301513.0,85873,2.0,1255881600,没有想像的好看,"翻了两章节,没有想像的好,也不能扣人心弦,太一般,没有他的文集好看!"
901731.0,516519,5.0,1324828800,很好,"质量很好啊,很适合2岁小孩看"
1053338.0,431607,4.0,1236528000,很有看法的样子,在近代史的老师推荐下买的。跟很多我们教科书上的教导不大一样~却真的是有道理的~引发思考的~
42404.0,398447,3.0,1357315200,"还可以,摸索中","应用少的可怜,储存卡都用不上,谷歌用用用不了."
726649.0,143402,1.0,1299254400,迄今为止翻看了大约十页= =|||,"太痛苦了,完全看不下去,真的很理论。我们研究僧课程完全没这么深入=口=|||"
102266.0,257593,4.0,1376755200,"故事好看,内容多有重复","封面很好看,没个故事还算精致~这个作者是看欢宴的时候迷上的,那本极度推荐!!这本略显累赘,但和其他的小说集比好算不错的了,至少比小情书好。我反正没看完,我同学借回去了一个双休日,看完了,还不错,呵呵。总之喜欢花火的妹子买吧买吧~"
138314.0,325006,1.0,1383840000,有味道,"味道太大,已经退货了。"
128284.0,404336,4.0,1360771200,物有所值,"这个价钱,这个质量,性价比很高了!"
337145.0,43988,5.0,1316534400,物美价廉,"云打印功能非常好,可以不用连接电脑。"
219814.0,223793,4.0,1355328000,比较好的速写书~,是比较好的速写书~很适合考试用书和参考~
32809.0,54457,5.0,1363190400,好书,"老师推荐的书。嘿嘿。文章内容虽然讲历史,但是非常有意思。尤其颠覆价值观。作者是当年北大的四大才子之一。"
29947.0,163996,3.0,1363881600,有味道。。。用热水以后 盖子盖不起来了!,有味道。。。用热水以后 盖子盖不起来了! 感觉不像原装的 国产就是不一样啊!
107572.0,9823,2.0,1365609600,高教版考试用书:2013考研教育学考试大纲解析配套1000题,"书的内容还不错,没话说。但是我必须得批评一下这个物流,我拿到的时候包装已经破了,书面上也是破的,而且还是封面,感觉很不好!"
132373.0,495558,5.0,1318089600,为本书是帮别人买的,"喜欢简介里的介绍,牛奶害死无知的人"
152462.0,510457,4.0,1190908800,振翅高飞,原来对选秀艺人有偏见 去年也没看比赛 听了<<那年夏天>>的单曲才开始关注飞 呃~~~~~~~~~~~~ 有点儿变飞碟了^0^ 今年不小心做了花生- -///
549765.0,269696,4.0,1270656000,孝敬父母,"买来孝敬父母的,他们每周会泡2-3次,挺好的。 我觉得用水量,可以承受。水壶,一壶半吧。 我一般直接接热水器的水,不用在足浴器里加热了,省时省电。 排水,做的很好,省得搬起来倒了,直接有输水管排出来。"
4962.0,433542,1.0,1371744000,呵呵呵呵,书看了有的地方看不懂 但是视频就太差了 说的一点都不详细 清华大学出的东西也不怎么好 买了3本清华大学出版的书 视频全都是很差 为此感到很失望
58202.0,494984,4.0,1239552000,书好,书好就是有点旧了
335849.0,150841,1.0,1333382400,很失望,"本来是怀着热烈的期盼,没想到就是一盆冷水浇下,没有一首可以推荐,可以回味的。"
90329.0,371299,1.0,1377446400,完全没效果,"气死我了,我买的最差的东西之一了,完全没效果不说,我还担心对皮肤有副作用。天知道是怎么把这货吹得这么神奇的!"
657997.0,244097,1.0,1241366400,可怜之人心有可恨之处,"原来这家伙写的书一本都买不出去,呵呵。自我感觉和真好是天上地下两回事,这种垃圾再敢出现在我的推荐栏里,我从此不会再在卓越买一毛钱东西。"
160466.0,42815,5.0,1216828800,质量保证啊!,"岳麓出版社的确实是质量保证啊!我已经买了隋唐演义,感觉真的很不错! 老字号,书本的质量也很好,虽然排版比较密,但是我就是喜欢这种感觉,很充实。"
349711.0,46035,3.0,1358524800,还行  不够实用,"很早就知道这本书很好了,作为女性来说看看很励志。但是,作者的成长经验和很多中国女孩子不一样,所以个人认为没什么很大的作用。例外,觉得这本书的版面设计很坑爹,字很少,空白很多,但是论包装来说,亚马逊真的很好!就是网站的设计需要改进,付款以及查询订单方面登陆过慢!"
1199351.0,363907,2.0,1279209600,"下午刚拿到书,质量有问题,超级薄,纸张是白色的。","下午刚拿到书,质量有问题,超级薄,纸张是白色的。不像正版书泛黄,希望内容没什么差错,要不…………造孽啊"
75451.0,7267,1.0,1350057600,书被压角了,"书的包裹太简单,导致书被压角,而且书也很旧。"
512232.0,293519,3.0,1381939200,第二次才点亮,"开始没有点亮,换货麻烦,拿去电脑城花了30说是bios中的一些数据丢失。不知道是因为我操作失误导致静电冲掉的还是人品比较低·····"
190230.0,460713,3.0,1339689600,爱不释手的一本书,"爱不释手的一本书,细致的描写了一代上马能砍人,下马能治国的经略之君,缺点是后期的情节有点仓促"
1705.0,490580,1.0,1279555200,和沧浪之水差距太大,"前面看了同一作者的沧浪治水,觉得非常棒,就有买了这本书.结果发现太烂了,一点也不好看,这种表现婚外情的书不要太多,一点新意也没有.也可能看过沧浪治水之后期待值太高的缘故吧,根本不像是一个作者写的书.想看点有启发的书,主人公个人爱的死去活来的和我们有什么关系呢?除非你还是少男少女,否则这本书不看也罢,浪费时间."
41405.0,139280,4.0,1293465600,真的很便宜,"不错,价格便宜,就是生产了快一年了"
69215.0,214791,4.0,1368892800,"还可以了,给四星","还可以,就是孩子用有点矮。质量过关。"
40381.0,56386,4.0,1360166400,这款三星感觉还是可以的,"使用中,未发现什么大毛病,质量性能比较稳定"
128886.0,296009,3.0,1269964800,创新的披萨,"还是更喜欢《一学就会做披萨》。这本书里介绍的配方,好怪呀,能好吃吗,还没试做。"
5794.0,295850,2.0,1325692800,此书跟扑克无关,"跟扑克无关的书,讲决策学的初阶理论,真奇怪的包装啊,让人以为是讲poker的书"
741548.0,147946,2.0,1219766400,"没有什么用处,鸡肋!","没有什么用处,鸡肋!"
299609.0,95731,4.0,1371312000,买后用过几天在写,"买的促销款,下午2点下单,晚上8点多久收到了!物流超级给力!货是11年的生产日期,和同宿舍的8100比较,功率大了100W,开最大档,一会儿就过热保护,还比较人性化,前面的出风口那一点塑料壳是组合的,这是唯一有点担心的地方,不过好在有502这种,要是掉了,我就粘上!目前,在使用中开小档,没有过热,宿舍的8100用了一年了,没问题!相信这个也没问题!"
231391.0,424831,2.0,1357488000,应该不是正品,"第一次收到后,数据线有问题,卖家态度不错,立刻重新补发一套 对比原装充电器有以下区别: 1.字体很浅,原装的深色且清楚 2.充电头比原装的轻 3.数据线软,原装的较硬"
153510.0,356316,5.0,1381075200,Lenovo 联想 A800 智能手机(黑)联通定制,"比较好几款就下手了,买了两部好。和老弟人手一部。用了半年了,没后悔!有节电芯片就是省电,比其它机子耐,双核同时开就是快,"
367356.0,49195,2.0,1236268800,感觉很一般,"觉得比不上杜拉拉,之前总觉得写的乌七八糟,没什么收益!"
165759.0,43564,3.0,1376582400,包裹保护做得非常差,"包裹保护做得非常差,书除了装箱子"
526226.0,129786,2.0,1253894400,不要买!,"书很薄,内容被删改的几乎只剩下骨头了!"
1183595.0,353578,1.0,1363536000,"商品太过陈旧,折后价还是贵","商品太过陈旧,有三分之一的纸张被斜对角折过(非快递造成)价格还是那么贵,在北京的书市不会超过10元"
299832.0,369653,3.0,1249401600,帮公司买的帮公司买的,帮公司买的帮公司买的帮公司买的
566366.0,355188,4.0,1319904000,很好,"东西很不错,刚使用的时候电位器有嗤嗤声,点了几滴机油,好了,呵呵,建议购买。"
251589.0,129066,2.0,1286985600,一般,"这个我也不能给好评 哈哈 我今天貌似写了很多差评 但是都是实在话 我开始在巴黎女生的房间和这本之间犹豫 以为这本会比较有实用价值 但是发现很一般 里面就随便找了几家人,类似杂志的制作水平,文字也没有深度,图片就是家庭照片,完全没有预想的实用性 但是可以看到巴黎人随便一个房间家居的品质都是不错的"
626041.0,213002,2.0,1354809600,"电流声大,不如买个5块钱的代替这个耳机","电流声大,不如买个5块钱的代替这个耳机"
1411859.0,514939,3.0,1384099200,随机?,随机附赠光盘的意思难道是说 不一定会有光盘?
19665.0,502746,1.0,1340640000,真的不值得买,"作者大力刷屏,以为如宣传那样觉得文字值得一读,结果,看了头几章实在难以继续看下去。整个一个活在自己世界意淫的女人,却偏偏要走才女路线,文字堆砌的实在是差劲。不值得推荐。"
117503.0,499898,5.0,1234713600,涨价了哟,我买的时候是6块多呢 卓越太不厚道了~~ 书买了不到一个月吧~比想象中厚很多~本以为是薄薄的呢~呵呵 很好很值得 打算每天早晨出门前在餐桌阅读~慢慢看~
308399.0,39185,3.0,1246723200,还行,"总体上来说还行,只是有些简单,像看小学生的书一样。没办法,他不贵!"
168766.0,480911,5.0,1348502400,不错,挺不错的~不过先借给别人看了~
247688.0,144865,5.0,1344268800,东东不错,"粉红色很喜欢,塑料很厚,非常开心"
231641.0,507644,4.0,1320422400,你是人间四月天,"发货速度快,收到没有损坏。如果书里面有插图就好了。"
168899.0,457565,3.0,1305734400,印刷一般,"不知道是不是因为外文书籍都是这个样子,感觉印刷一般,侧面反映出价格太贵。"
477678.0,73171,1.0,1363968000,光盘读不出来,"说是12套题,但我收到的只有9套,而且光盘也读不出来。"
172329.0,207195,3.0,1373990400,根鸟,"真心不喜欢这本,这应该是曹文轩试图改变写作风格的作品,但是,却没起到他和广大读者所希望达到的效果。和《草房子》之累的比较起来,差了很多。"
1399757.0,505708,3.0,1259424000,有点与中国不同,"里面的漫画不错,看了会让人有发笑和轻松的感觉,不过里面的有些内容案例,毕竟两个国家,有些不太懂它的意思,如对不同颜色的灯,灯的名称与我国所讲的不同!(不过也可能是我的文化关系吧,呵呵)。不过这书作平时的消遣还不错拉,但作用就见人见智拉!"
253511.0,408328,4.0,1354032000,还不错,"磨刀比较方便,不像用磨刀石那么费劲。 效果也还行,我的刀曾钝到切西红柿都不利索,磨过之后切西红柿利索了。"
648665.0,130816,3.0,1376236800,一般,传统的领导者歌功颂德的宣传书
1150886.0,333824,2.0,1244908800,是正版么?,书里面有 印错字  的情况  买来书是用来收藏的 盗版的还怎么收藏..
1147.0,113195,1.0,1313769600,看完这本就后悔看这系列的书了,"本来很期待大结局,但是看完这本,尤其是后面几章后就开始后悔了。感觉被作者耍了一通!书的内容我就不透露了。两个建议:一,干脆不看;二,看到打开最终宝藏为止,后面的那几十页就不看了。(我估计看了9本后,不论如何你都会看这本,而且会看完。如果也有相同的感觉记得上来顶一下。哈哈)"
59219.0,182591,5.0,1321459200,大绿也变黄了。。。,"确实,是浅黄和绿色,不是暗黄和蓝色,不过应该是正版,和那个巨大的非缩印版相比小巧许多,挺满意的。"
5060.0,412999,3.0,1347120000,镶嵌的小颗粒珍珠易掉,"没买过这样的饰品,只是女友喜欢而又碰上促销便买了下来,质地好,女友戴起来也好看,只是上面镶嵌的太容易掉了。"
882178.0,197470,4.0,1353600000,"还不错,很快干","比我想象中要重,用起来还不错。"
221531.0,472242,3.0,1371744000,比较水润,"是和水配套一起买的,这款乳液收到其实挺不满意的,乳液的盖子上有很明显的磨痕,如果是简单的划痕就算了,那磨痕感觉是反复摩擦造成的,试了一下乳液的喷头,按了几下才出乳液,判断应该没有被用过。。。。一直都对亚马逊很信任,还没有买到过假货残次品。。。。所以这次还是选择相信吧,乳液有淡淡的味道,但不是香味,什么时候去专柜试一下。。。。希望是正品。。。。"
35292.0,258451,4.0,1264003200,酸奶不错,"酸奶机做出来的酸奶很稠的,自己加上点果酱什么的不比超市买的差啦。可是要提醒的是有些麻烦啦,而且算起来也不见得比去超市买现成的酸奶经济多少的。所以做几次就束之高阁啦。呵呵,如果有人自家养了奶牛那就强力推荐要买哈!"
28606.0,129144,1.0,1325001600,很一般,"又说行楷体,只有楷体,没有行体,感觉被骗了"
66405.0,38875,3.0,1247241600,内容没什么创新的,只是当一般的参考书看看。。。不要特别注重它的好处
266533.0,130346,5.0,1376323200,经典,"经典书,值得一读!!"
2096.0,299364,1.0,1366300800,"仿品,太差","与原机后盖相比,仿品后盖厚了,所以扣点不能完全盖上去,另外金属触点位置高了,与手机触点接触不到,要命了!哎,仿个东西,连里面两个塑料点位置都反了,这技术!!!能退就退,不能退算了,最失望的一次"
601465.0,500866,5.0,1280246400,实用,"很实用的工具书,对于一些劳动合同法上的时间解释很实用!"
32437.0,437550,1.0,1287158400,发货好快.出乎意料,发货好快.出乎意料.书也很好.
788040.0,165005,4.0,1297094400,满可爱的,"先看了说明,说是如果表面是湿的会比较好贴,结果根本贴不上,浪费了一张.  接着我等表面干了,再用吹风机将坐厕表面及粘纸加热后,就非常好贴了,一次成功,满可爱的,喜欢!"
354454.0,122481,3.0,1362672000,保温杯,还行。。保温没有那好。。。
51620.0,26741,5.0,1241884800,很好用,用面包粉效果更好些
443035.0,430361,5.0,1363968000,不错的书,"帮别人买的,包装挺好,正在读,感觉不错"
19974.0,338777,5.0,1321459200,"内容不错, 书的质量也很好","前天终于把这本书看完了, 内容不错,书的质量也很好。"
72127.0,153159,1.0,1339430400,是我孤陋寡闻?,"盗版的! 否则难道是我孤陋寡闻,国外原版书都是用得这种“环保纸”和“简便包装”"
169797.0,421851,4.0,1201622400,喜欢,"在每天物质的生活以外,还应时常关照心灵的需求。作者讲了这些在书里。"
71622.0,138109,3.0,1294761600,今天刚收到货。里面的包装(厂家包装)已经破损或者说已经拆开。,"今天刚收到货。外面的大包装(卓越的包装)不错,但里面的包装(厂家的包装)已经破损或者说已经拆开过,包括纸盒包装以及刹车片的塑料包装都动过,不知是卓越网验货过程中拆开,还是货物被换了。希望是真品!毕竟是人命关天的事啊!"
253013.0,507009,2.0,1352995200,一般情况吧,"机子全新未拆封。0快门,用jpg格式出的全黑图片,检测0坏点。唯一的就是屏幕漏光。在拍完全黑图片的时候,才发现,两条边都漏。打电话给客服,说得有运送人员在场才给退,要不得去开证明。泥煤运送人员会让你开箱检查???? 离家最近的检测点在济南,来回一趟得一天。上网查了下说液晶屏漏光普遍现象,就这样吧  ╮(╯▽╰)╭"
120214.0,300811,1.0,1203264000,这书真的很烂。奉劝大家千万不要买。,这书真的很烂。奉劝大家千万不要买。
77874.0,345094,1.0,1381593600,质量超差,"亚马逊没有在线咨询不能充分了解产品,买到家这款机器就麻烦不断,光维修就好几次,换主板2次,而且换的还是旧的(用过的)主板。劝大家天语手机不能买,售后维修太差!!!"
311224.0,39566,5.0,1360944000,挺好的,也挺薄的~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
142068.0,75237,5.0,1305734400,很好,"书还没看,但外面的那一层望料包膜让人一看就安心,正版,五星。"
1304037.0,434879,5.0,1370361600,快递很给力,"不足:纸质没有学校同意订的那么好。 还没仔细看,没发现什么缺点"
1303266.0,434312,4.0,1330617600,性价比很不错,"机器用起来很不错,基本满足我的要求,就是系统需要官方尽快更新下,现在多少有点小问题,电池因为体积关系,续航只能算是一般,还有就是机器比较冷门,讨论的人不多"
1060689.0,280454,1.0,1326211200,绝对二手鼠标,"绝对2手鼠标,要不是因为看到快递辛苦送过来,不好意思不买,我才不要呢,罗技是罗技,没错,是正品,可用过的二手正品有什么用?   拆开包装一看,鼠标底座磕磕撞撞,有很明显的摩擦痕迹,就是拿个包装壳塞了个不知道从哪里弄来的用过鼠标塞进去的。如果这个鼠标是新的,我以后在马路上倒着走,信不信由你们!   当初来这里买,也是因为看到淘宝的正品店里这款比亚马逊的贵一元,而且货到付款,所以才来这里买,买了之后,失望哎...不过虽然是2手,用还是能用的"
596121.0,157212,3.0,1375200000,废话多可看性不高,"此书拿来消遣一下已为过,笼统的表达也没个意思,扮深度吧,没。扮幽默吧,冷。想从中一窥世俗,那只能失望。所谓的段,也只不过装了一下下,味不到味,道不成道。"
183478.0,354632,2.0,1293465600,"不适合中小型私企看,甚至不适合中国人看","整本书打击的是超大型企业集团的陈腐,官僚 完全与中小型企业没有任何关系 浪费时间"
22804.0,1955,4.0,1336579200,公式手册 方便实用,只是有个别内容出现错误 自己修改一下  基本没什么问题
2989.0,268676,4.0,1333468800,盒子里面是白色硬皮封面,"盒子是靛青色的,设计很好看,四个角有点磨损,打开以后是一本白色的硬壳无皮书,白色很容易脏呀。。。不过还是喜欢硬皮书,怎么翻也不会翘书页,哈。排版很舒服。虽然和想象的gift版有点差距,而且内容已经都看过电子版了,收藏一套还是必须的。。。"
3603.0,376136,3.0,1305129600,失望的呢,为什么要发个银色的照片呢 。。坑爹啊  暖银色丑死了!! 的确是智能机的时代啊  神马软件都不能后台  输入法又很不方便。。。。。。o(︶︿︶)o 唉  就当个备用机吧  肿么能这个样子呢
1234351.0,410605,3.0,1369497600,真假难辨,"最令我不满的是我拿到后防伪标签的保护膜已经被刮掉了,而且整个防伪标签只有一半,另一半不知道被撕到哪里去了。也不知道是不是正品"
220543.0,23749,2.0,1306339200,"价格便宜,质量一般","这个书,非常不立体。 基本上是平面的。翻翻页很少很少"
43.0,238263,5.0,1378483200,"书不错,值得购买!!","书不错,值得购买!!"
128499.0,12646,2.0,1279641600,好旧阿。。。,"超级旧的歌,像是猫王那个年代似的。。。好郁闷阿"
963870.0,232858,4.0,1238860800,用来还可以,"效果还不错吧,对于这个价钱来说 但是貌似浓度比较低啊,总觉得得用很多才起较多的泡沫"
1265373.0,406861,5.0,1358784000,比期望的还要好,"很好,包装的也漂亮,比期望的还要好"
11506.0,170485,3.0,1236873600,一部可以开阔社会学眼界的书,"那天去绍兴文理学院图书馆借书,快到闭馆时间了,匆忙间借了两本书,其中一本就是这本《权力与规则——组织行动的动力》。这本书的作者是埃哈尔?费埃德伯格,说实话,以前看过一些法国社会学家的书,如布迪厄、涂尔干、阿隆等人的书,但没有读过费埃德伯格的书。根据译者的介绍,费埃德伯格是法国杰出的社会学家,与法国组织社会学之父米歇尔?可罗齐耶齐名。两人曾于1977年合著过《行动者与体系》一书,书中系统提出了法国组织社会学学派的理论主张,全面地展现了与盎格鲁——撒克逊学派迥然相异的有关组织的探索路径、研究范式、分析框架、概念工具与推论方式。《权力与规则》这本书1993年首版,1997年又出版了修订版。 就组织的研究与主张而言,盎格鲁—一撒克逊学派与法国学派之间存在许多差异,首要的不同在于对组织和行动的不同理解与定义,而组织与行动者的概念正是建构组织理论与学况关键要素。 在序言中,作者提出:“本书直接从组织现象中最广泛、最一般的属性出发,依据其动态本质把组织现象看作是对行动领域一—集体行动得以发生的领域——进行构建和再建构的过程,以此去把握和分析组织,这也是本书所要寻求的新综合。”他认为“组织现象的发生,可以看作是在构建局部秩序过程中的一种权变性(contingent)结果,总常有暂时性,而局部秩序,其相对自主的特点,构建着所有利益集团集体行动的能力。组织,既是一种容器,又是容器中的内容;既是结构,又是过程;既是对人类行动的制约力量,同时又是人类行动的结果。但认为集体行动实践提供了持久的条件与力量。” 作者关于组织的反思,跟有关社会秩序与行动协作的反思结合起来进行,对以下三点进行具体阐述:组织作为一种行动领域变得普遍化了;局部秩序具有政治属性;它拥有了理论地位,而且自身有着与行动之间的联系。 第一章描述了个体行为中的理性以及个体构成的群体行为中的理性所提出的质疑:人类行动,仅在有限的方式是理性的。组织就像个体一样,不再能够宣称所拥有一种绝对的理性的(经济学中有“经济人”的假说,考虑到人的理性是有限的,现在有了“复杂人”的假说)。 第二章作者运用文献来展示这一发现,所有组织都具有至少是潜在的无序特征,经典模式所假设的凝聚力和团结,被诸种冲突暗中破坏,这种冲突源于诸种具有离心力的趋势,它们由组织内部的个体行为抑或集体行为所推动。 第三章具体展示组织的正式边界(界限)至少部分具有认为的特征,这些边界既不是稳定的,也不是无懈可击的,准确的,在实际的交换过程中,它们本质上恰恰是变动不居的,对奉献可渗透和具有弹性的,通过交换过程,组织的正常功能能以维系。"
71865.0,307456,3.0,1318953600,量很足的感觉,"很大的每一包,还没喝,很期待"
288675.0,454856,2.0,1343664000,640G的硬盘实际只有596G!,"这个640G的硬盘买回来一看只有596G,还有44G哪儿去了?而且壳子感觉很山寨,缝子也不严实,买来打开里面什么都没有,之前说的带杀毒软件什么的,全都没有!"
439615.0,101575,4.0,1251302400,总体来说还不错。,"装好后稍微有点摇晃,不过放上书就好些了。 样子还不错比较简单大方,也没什么味道。 总体来说还是很不错的。"
49702.0,66003,4.0,1325952000,实用,"非常简洁实用,电板容量小点。"
95503.0,411254,4.0,1271952000,堂堂正正的代表作,"伊坂幸太郎的代表作,典型的伊坂式人物与不负责任的叙事态度,却充满了微妙的治愈感,相比于《重力小丑》这样极可爱的作品而言,《死神的精确度》的确更端庄些。 伊坂塑造了死神,用死神不负责任的态度品评世人,用死神漠然的双眼打量这个世界,他笔下的死神们是路人,因为他毕竟与人类擦将而过,他笔下的死神们也是看客,他们无法碰触人类,在为期一周的观察后,提交观察对象是否应该死去的报告,“可”与“放行”,这个对于死神来说并不算艰难的选择,却成为了整部小说头尾相衔的契机,将看似毫无关联的几段人生最终华丽的链接,那大概就是所谓的宿命,关于人类,也关于死神。 当终章时,那段熟悉的音乐隐约响起,那些本应因漠然而消失的记忆,那些因太过漫长的生命而失落的羁绊,那些流过岁月长河依然唯美的旋律,在谁的心中,悄然流逝……"
457.0,426549,1.0,1306684800,盗版!!!!!!!!!!!!!,"买了又退了,很盗的盗版"
813299.0,172414,2.0,1364140800,"不错,","不错,有线面的话更好~"
1092018.0,298259,4.0,1366819200,还,"按键不是很好操作,声音不够大,待机时间比较长。"
15716.0,501308,4.0,1311264000,水星给力,"已经开始启用,不知道确实是如何的一种性能,希望能够用久一点啦。"
2375.0,313265,2.0,1356796800,貌似是盗版。。,内容没的说。但是纸质不好。一摸就试出来了。貌似是盗版。
1042221.0,270920,1.0,1311004800,伤透心!!,"看评价还不信、没用到一星期,出现一大片黑点,售后电话竟然打不通!!!太烂了 卓越真是伤透我的心!!以后再也不在这买了"
40413.0,136258,1.0,1370534400,质量太烂,"当初看中了这部机的配置及品牌,毕竟中兴也算是国货大牌了。可是从拿到手开机到完全开不了机,5个小时不到。是正在使用时屏幕黑掉,然后就开不了。手机退货还很麻烦,需要厂家先出具检测报告。"
13269.0,349208,2.0,1332950400,光盘不能用,"书两天就收到了,但是送的光盘不能用,打不开,怎么回事啊?有点郁闷,第一次在网上买书啊。"
250369.0,90605,4.0,1370620800,很好,"很好的书籍,虽然很老了,但是背背对英语提高帮助还是很大"
6355.0,397986,2.0,1337097600,装订有误,"前段时间买的书,最近发现书中有近30多页装订错误,前后倒置,"
693670.0,313996,5.0,1302451200,亚纶的第一张EP!支持!,"热爱唱歌的他,终于可以实现自己的梦想, 发行首张个人EP,也可以听出他多年来唱功的进步,里面的歌很好听~ 推荐《只看见你》。。。"
602859.0,201002,2.0,1311091200,笑的历史,"说实话,写的不尽如人意"
341976.0,44705,3.0,1192204800,文老师,"文老师去世确实是我们外语学院的一大损失,很不幸无缘上到他的课了"
293707.0,96842,1.0,1339603200,非常不好,"内容太过单薄,生生放个程序加个结果在那里,根本没有任何说明,买了就后悔。"
966345.0,258451,3.0,1267372800,酸奶机,"要是有定时的就好了,几次忘了时间,酸奶就成了酸奶醋。"
391589.0,352833,1.0,1244563200,骗钱的,这东西谁买谁上当!
58941.0,403269,5.0,1369324800,不错,"我觉得不错,孩子喜欢玩贴纸,只要她喜欢就可以了!"
162.0,62456,2.0,1367856000,里面看上去不是正版的,"里面的印刷不好,不是正版"
334712.0,43689,2.0,1284652800,大部分后悔买了这本书,"说真的,这书是在不是很好,也许我的境界不高,里面全是图片,而且还是重复的图片,语言运用的也不好,说的乱码起遭的...哎.."
961203.0,524058,2.0,1236700800,粗言秽语,"我是因为书面跟书名才买这本书的。我本以为是本很好或许是某个童话绘本……想不到是个小说,小说还不要紧,最终要的是什么粗言秽语都出来了。哎,整体看起来只能算一般。我体会不到文字的强大。这本书,我想如果没有意外的话,我应该不会买韩寒的书了。"
1192.0,385579,2.0,1315411200,没有买的必要的书,"完全没感觉哪里好 ,看完没觉得得到了什么。全篇写什么戒酒协会,人生不完美谁都知道,但没有一点解决的问题。通篇就是要人认识到这点而已。"
20401.0,19799,3.0,1348675200,一般,"有一股腥味,可能不适合我。。。"
1339706.0,460034,2.0,1297094400,装订问题,书本后面有几页倒过来装订了.
351445.0,455408,3.0,1361980800,包装有问题,封面有非常严重的一条折痕
900194.0,485856,1.0,1252512000,过时货,"现在学位英语考试,不考听力,这本书一点也没有用上。不适合辽宁省考生使用。大家看好再买"
615658.0,389127,4.0,1368115200,不错,配合教材使用、对加强各知识点很有帮助……
9560.0,84789,1.0,1199808000,价格的折扣是否意味着商品质量打折?,"打开后,发现封面内页有严重压痕,封面却没有,显然不是配送过程中产生的。残次图书为何卖出?"
304812.0,309633,5.0,1312992000,高木直子美食旅游书,装订不错 书的内容是集成了之前的旅游2集
1206785.0,368439,2.0,1236441600,不是mp3,"赠送的语音材料不是mp3版本的,还得转换格式,麻烦……有点遗憾!"
669342.0,376117,5.0,1361203200,女儿很喜欢,"女儿很喜欢该书,看了后还要再买下一本,期待19,20的出现"
1043.0,57404,2.0,1379779200,链子太长了,链子太长了。。。。 不太合适
57715.0,150172,5.0,1385740800,小巧轻便,"挺不错的,小巧轻便,速度还行"
9371.0,858,2.0,1264348800,内容没有想象的好,"内容有些晦涩,可能是专业知识比较多的关系吧。"
1141725.0,353328,3.0,1268668800,书很大,图片上的物品都挺真实的
85604.0,18253,4.0,1333641600,好,挺好的  还有民国风度
