userId,productId,rating,timestamp,title,comment
17774.0,345463,5.0,1323792000,好评,"这书是买给同学做生日礼物的,白落梅的文章很不错,喜欢她的风格,同学也很喜欢"
1699.0,214714,3.0,1370275200,"一般般,但可以看看","印刷和纸张都一般,排版也是。 至于内容,基本就是作者的豆瓣的文章集合吧。 还是有作用的,如果不想刷豆瓣,喜欢汇集一起看的话,可以参考下,对于完全没有自己人生方向的人。 文字功底比较差,废话很多,可能是每个人的阅读习惯所然,并没有觉得自己厉害到哪里去。"
26592.0,208263,1.0,1313769600,啊,"我是油性皮肤,味道挺好闻,可是觉得洗不干净哎"
101999.0,92535,4.0,1350576000,可以的,"设计精致的,这个还不错、"
13960.0,497437,1.0,1357401600,失望,"用了半年~KO,声音开始变莎了~"
125304.0,23162,5.0,1276099200,因为绒花所以喜欢,"因为绒花,所以收了这张。不错,值得一听。"
1028562.0,301524,4.0,1270742400,"读这本书,需要耐心","这是一本不错的书,但是读者需要很有耐心,不是看过一遍就好了,很多地方如果细细的读,你会发现更多的东西。 个人觉得是本不错的书。"
1054455.0,276801,1.0,1327507200,"换了只,都亮不了,最后退货麻烦!","真不懂罗技很好的品牌,两个都亮不了不能用,最后退货所在工厂都放假了,退货的人差点拿不到。很烦的一次购物!"
28941.0,142541,1.0,1363449600,绝对假的,用起来是油的。直接扔了
34981.0,6963,2.0,1337443200,翻译的不太好,"有很多地方翻译的不准确,较生硬,容易产生歧义。网上有翻译的更好的版本,容易让人理解。"
861438.0,506944,4.0,1326297600,"刚收到,","刚收到,还没有用哪,"
441743.0,442300,2.0,1226246400,不喜欢,"质量还不错,就是内容太浅"
68718.0,271666,4.0,1338652800,给儿子的六一节礼物,"书包不错,空间比较的大"
173838.0,144386,2.0,1376496000,"内容单薄,文字少,缺乏童心的男人基本上看不懂,不值!","价格偏高,内容单薄,文字少,缺乏童心的男人基本上看不懂,中间的小折页多,小孩拿到就是撕和吃。"
32370.0,509120,2.0,1348761600,质量差,"书有折角,有一页还破了个洞"
412792.0,430937,5.0,1382630400,指导性强,"对于临床工作者帮助很大,值得一看"
207702.0,64565,2.0,1237305600,书的质量还不错,现在不是很喜欢这样的书.
424906.0,372610,5.0,1368892800,评论,这个真心觉得赞啊!我的四级必过!
312043.0,386503,5.0,1354982400,请发货时候检查下书的质量,"书本封底有一处小损坏,估计是随便捞一本就出货,或者是把损坏的一本发给我了?很影响美观,出货时候应检查货品是否完整无损,买书的人很在乎书的品相的!这次购书我不满意。"
126993.0,151570,4.0,1368201600,非常好,"非常好的颜色,我喜欢。推荐!"
216960.0,241695,1.0,1380124800,翻译人员太差,"行文十分晦涩,好像机器翻译的。这种书应该是找那些懂android技术的人员翻译,而不是随便找个懂点英语的人翻译"
943378.0,223478,2.0,1265040000,骗小女生的玩意.,"帮同学买了2本,1.0我看了,写的还可以, 2.0里面的我不说,净是厚度都少不少, 赶稿赶的很急吧.?  越来越排斥郭某人了."
35158.0,314156,2.0,1375545600,有点不符合心意,还是很枯燥有点不耐看
701825.0,493410,2.0,1372435200,很慢很慢,说什么十几兆一秒  实际上就只有一点几  真心很烦啊  三星的卡可比三星的机子坑爹多了
1377455.0,488354,4.0,1377619200,整体还不错,"个人还比较喜欢这款手机,不错的低端机。我是丢了电信办的契约机又在网上买的一个。使用了一个月,整体还比较满意。 白色的很漂亮。 使用比较稳定,和之前实体店买的感觉差不多。 就是以下两点有点小瑕疵。 1.内存不是700多兆,而只有636M,上网时出现多次内存不足的提示,之前的机器没出现这个问题。 2.手机里边有短信,10001什么的,应该开封过。 手机整体信息如下 内存 636M 存储 1.52G 实际可使用大概1.19G左右 拍照 像素没具体关注,因为很差 触摸屏 整体反应还可以,但灵敏度不高,手指角度不对可能没反应。 UC浏览器 需要升级,不然上网很慢,且有网页打不开的问题 音乐 视频 一般。谈不上好坏。 不过作为低端机我觉得也不错了。 个人看法仅供参考"
122477.0,326582,2.0,1223308800,曼秀雷敦男士冰爽活炭洁面乳150ML,"浓度比较稀,和在超市买的感觉不一样。"
104523.0,405344,5.0,1337356800,好大一瓶嘞,用后头发很顺滑滋润 感觉有焗油膏和护发素的双重效果 这价格这份量 很划算
96176.0,91884,4.0,1312041600,蛮好的,"挺合算的,没有杂音,送货人员态度较好,包装也很安全。"
674304.0,184539,2.0,1363104000,超出想象,这种纸张怎么拿得出手啊  而且好薄好小  仿照故事会吗??? 不过书还是正版的 真心想看的人应该不会太介意
322200.0,303388,2.0,1365523200,字间距太大 空白太多,"看起来挺厚一本,实际上没有多少字。大片空白和大间距,拿到后比较失望。莫不是走安妮宝贝风了??喜欢闾丘的书因为她是有内容的,是充实的,读了之后有点失望 不是别的原因,是我原先期望值太高。不推荐买,觉得给人深省的东西不够"
97827.0,209351,1.0,1356278400,不好,"描红的字色彩太淡了,累眼睛 不是太好"
107133.0,81191,3.0,1323878400,评论,里面英文内容字体太小。
301724.0,38822,2.0,1246118400,这部骗钱的小说,白扯了7本都没有说完
75230.0,239295,5.0,1249574400,好书,"以前就看过,不过这本更完整。很好的书不光要看还要留着以后慢慢看,回味无穷"
194679.0,60096,5.0,1345392000,一本很好的儿童书。推荐~!,"通过本杰明的宝贝盒子里的各个宝贝,引出背后的故事,告诉孩子爱是什么,画风也很好,买来送给小侄子的,他很喜欢。推荐购买。"
657535.0,121703,1.0,1247241600,这书是正版的吗,"书是收到了,如题"
1375840.0,487126,4.0,1337270400,芮成钢,"仅仅是因为芮成钢吧,30而励,很喜欢,就买了虚实之间~~还没看~~"
184595.0,155964,5.0,1316188800,一本答疑解惑的书,"宗萨仁波切以一位智者的眼光,怀一颗慈悲的心,为读者开示了深奥的佛理.这是一本答疑解惑的书."
242311.0,72084,5.0,1376236800,不错,"算是比较好的社交书啦,简单易懂~"
763575.0,350565,3.0,1356796800,笔挺好看 笔芯只有一支在笔里面。,笔挺好看 笔芯只有一支在笔里面。
57357.0,378966,4.0,1334592000,"是英國版,紙張很好,印刷質量也沒得說","是英國版,紙張很好,印刷質量也沒得說。剛看了個開頭就被迷住了,比電影還要吸引人,而且有些英文用法很經典,當然會有很多詞要查字典,但並不影響閱讀,建議學英語或者消遣都可以買,不會讓你失望的。紙張真的好,不像國內的加了好多添加劑很重,印刷像英國人的性格很莊重也古典,看完放到書架上感覺就是不一樣!"
1394813.0,501537,3.0,1319817600,视频没法用哦,"送书的速度是很快,可是当我打开碟的时候却不能用,怎么办,有没有谁能给我发下听力材料呀,要不我书都白买了嘿,谢谢咯"
47521.0,175854,1.0,1343836800,物流太次了,"物流态度那是一个相当不好啊,冰箱用了一个月感觉还行,两个人正好,结霜有点厉害啊可是想冻冰块却要好几天,悲催啊"
18235.0,490488,4.0,1329494400,质量还可以,"这本书很厚,内容和质量都不错的,只是要慢慢的学习了"
1753.0,129026,1.0,1375200000,巨油,介绍说清爽 清爽个毛 酒精挥发之后巨油 而且超级香 不懂德国佬怎么能生产出这种东西 没用四分之一喷嘴就坏了 里面的液体接触水会乳化 只能扔
78.0,253757,1.0,1279814400,"我第一次在卓越买到假货,用完过敏很厉害对卓越太放心了没想到","我也有这个感觉,以前在网上买过两片的赠品用过后觉得非常之好,决定再买整盒的来用,在卓越看到66块钱一盒就毫不犹豫买了。以前在卓越多次买化妆品都很不错,所以这次也很放心。晚上面膜拿出来用的时候感觉味道不是太对,乍一闻上去没问题,但是仔细感觉有点刺鼻,我当时也有些怀疑,但是又想想觉得自己还没买过假货呢,可能是心理作用,就坚持用了,感觉脸上某些部位热辣辣的,尤其是上嘴唇边上都有点疼了,我还是选择相信卓越,用完之后脸发红,但是除此之外好像也没别的了,我就没放在心上.后来又用了一次,皮肤就开始出问题,过敏非常厉害,痒,发红,发热,起干皮,我去看医生医生说不让我再用任何护肤品,我就有差不多整一个月脸上什么都不敢用除了洗面奶。就是这个时候我读没怀疑到面膜上,我以为是天气问题。直到过敏差不多好了以后有天晚上洗完澡又用,用完第二天发现脸又开始痒我才怀疑到这个面膜。我个没脑子的啊太相信卓越了,依然没想到自己买的是假货,我还跟朋友抱怨为什么上次用这个面膜感觉很好用,这次就出问题,难道是因为天气?就是今天才想到上来看看是不是有人跟我一样,果然···我现在认为是假货! 你正在回复 七七 的帖子 (3000字以内)"
67338.0,25415,3.0,1268668800,可看,对钱穆的评价是中肯的
796589.0,393377,5.0,1358092800,一本改变心态的书,很不错的书 值得一读 推荐下
834491.0,302066,3.0,1256832000,挺可爱的一本书,"把心理学变得浅显易懂,配上可爱的漫画插图,内容很容易吸收。纸质不错!"
68448.0,6797,4.0,1322668800,爸爸的生日礼物,"买给爸爸的,刚到货,速度还是很不错的。就是快递员不肯送到门口,话没讲完就挂了电话,同事代收的,还垫了钱(货到付款)。 具体情况等爸爸用了再评价。包装很不错,暂时没发现问题。"
91381.0,444685,4.0,1373385600,不错,"英文版的挺有挑战性的,不过还行,最好是先看一下电影在看书,比较能理解哦。"
419017.0,217694,3.0,1308499200,太繁琐,"书中太多自己随便加入的东西,而且表达繁琐,纸质粗糙。当然价格是便宜的"
1192223.0,359237,1.0,1366214400,又不是正品,"收到瓶子有点腻腻的手感,是漏了?而且瓶子和在店里买的都不一样,不知道这么多人买了怎么没人说这个,味道也不一样,喜欢这款就是喜欢洗完清爽冰凉的感觉,这个一点也没有,而且泡沫搓着就没了,不相信我查查,也不来卓越了"
345284.0,45429,3.0,1342022400,过期,"买的时候也没有仔细看,这书过时了,不能用了"
1130822.0,521531,3.0,1228665600,有些意思!,"有些意思,但不如《查令十字街84号》那样富有人性的魅力。"
181917.0,386982,4.0,1377705600,纸张质量很好,质量很好 不容易撕破 缺点是纸张容易粘连在一起 综合评价 好评
130007.0,59959,3.0,1294156800,如果有配MP3就好了,"句子什么的不难,但是如果有听的版本的就更好了。短文真的很短,大概就十几句一篇。可以了解下拓宽知识面,毕竟价格也不贵 PS:书的封面有些脏掉了,感觉是库存里的,不过对得起这个价了"
7607.0,233914,1.0,1264435200,烂,"棋谱系统性差,没有进行条理分析,更没有指导性结论……"
1164352.0,342639,2.0,1227283200,质量不是很好,"纸张质量较差,颜色都点泛黄,翻书时很容易弄坏。"
2747.0,430125,3.0,1361116800,宝贝还行,"给别人买的,还没用,应该还可以吧。"
454510.0,321710,3.0,1231171200,"前天晚上下单,今天中午收到","感觉接头处不好,缝隙大,容易又灰尘,而且储物室那里很松,感觉容易掉似的。另外声音太大了,比我用的30大的太多了,而30比40又大很多,那么大家就知道这个的声音有多大了,哎,一直以为飞利浦的很安静呢,而且这个的刀头保护盖成了透明的了,而且保护的不好,不如以前的保护盖。这个机子设计的有点胖。可能是充电电池的原因吧。不知道为什么下边凸出一块,,动力够强劲,而且刀头可以浮动,比30,40好。  总体感觉可以。就是声音大,个头大。"
67552.0,223175,2.0,1219852800,"翻译的不好,可读性差","翻译的不好,可读性差"
363576.0,131916,1.0,1377532800,"配送速度超快,书籍质量很差,油墨味很重,书页外壳胶水都没有沾上,盗版明显。本次购物是我在亚马逊有史以来,购的最差的一次。","配送速度超快,书籍质量很差,油墨味很重,书页外壳胶水都没有沾上,盗版明显。本次购物是我在亚马逊有史以来,购的最差的一次。"
912.0,174264,2.0,1257091200,"盛名之下,其实难富",不是评论界说的那么好。
298786.0,65601,4.0,1300204800,感觉还不错,联想O1手机性价比高 尤其是CMMB手机电视效果好 很清晰 就是像素说是500万  感觉和200万差不过  有点吹牛吧
71622.0,385360,4.0,1280332800,比较实惠,我去大超市看了同样的产品要198 那天超市打折8折也不如卓越便宜 我们领导特别喜欢打羽毛球经常租场地 在卓越买了3个
23700.0,485774,2.0,1294588800,书虽然收到了但附的光盘却没有,"订的书很快就到了,但是应该附送的光盘却没有,只是封底有曾经贴过的挂名光盘痕迹。怎么要求补寄这个光盘呢?"
210482.0,217461,1.0,1315756800,我无语了,"不知道该说什么好,完全是新词语。。。。普通一 点的词语根本看不到,几乎全是新的。。。要买词 典的不要买成这个了啊,悲催的我啊。。。。。。"
15332.0,220632,3.0,1384963200,NOKIA 诺基亚 Lumia 520T 3G手机(暮黑)移动定制、4.0英寸屏幕、多色彩壳、500万像素,"刚收到手机,装电池开机后发现有两条信息,一条为9/30日的GPRS扣费短息,一条为9/1日的欢迎短息,第一次在亚马逊购物中招,无语!!!!!!!!其它正在试用中,看看是否还有其它问题!!!"
126103.0,263970,1.0,1226160000,愿季老不堕无间地狱,"季羡林修学一生佛学,只因不信因果,到晚年谤法,但愿他能因年青修学金刚经的德德能得超度,不至于堕落到无间地狱!南无阿弥陀佛!!!请佛子不要再看他的书,免其偏面错误之毒,还是自己阅藏好,不要人云亦云!!!"
310887.0,523671,5.0,1311004800,不错,"很好的书,很长知识。"
497597.0,422504,1.0,1273248000,"正文与注解没有区别,很影响翻阅","上海古籍近来出版一批书原文与注解字体几无差别,《史通通释》就是这样,很影响阅读,美编真是猪啊,责编可能也不读书,不能休谅读书者的痛苦。"
112976.0,43823,3.0,1302710400,"快递公司忒不负责任,好好的书给你们给弄砸了。","6.40买的,书本身就不厚,自然不结实。结果快递公司送过来,一点保护措施都没有。好好地一本新书被他们搞成“二手”的了。卓越趁早淘汰掉这个快递公司:杭州爱彼西商务配送有限公司。"
898835.0,205017,5.0,1367510400,北京女病人痊愈后的冷眼分析,"以前听过“北京女病人”这号名字,但没想过要买她的书,后来关注了微博发现庄雅婷人真的很有意思,比其他几个北京上海小出名的女文艺青年正常多了。不矫情不造作,早年还用北京女病人这个名字的时候,偏向写批判文?这本比较偏向是“这么多年身边傻X来来去去后的感悟""~作为近来一直买书如山倒看书如抽丝的我来说,难得有一发回来就迫不及待翻着看的书~"
312985.0,338906,1.0,1212854400,适合儿童阅读,"买了才知道是别人缩写的,没意思极了,适合儿童看~"
292751.0,386347,5.0,1347292800,還不錯哦,用過幾次'''還不錯'''感覺比原裝用的時間要長'''但也沒有可比性'''畢竟原裝的用了一年了'''這個還是新的''' 評分9分(10分值)
526707.0,172930,2.0,1370793600,字体太小,"虽然译者很有名,可是这本字太小了,买时忘记了,看起来很不舒服,译文版名著字体太小真不符合大出版社的形象"
101563.0,306311,5.0,1326211200,阿什顿,"物有所值,质量蛮好的还,卓越的电子产品不错!"
877381.0,495470,1.0,1240070400,买广告...好过分啊.千万部要上当....,整本书都围绕那化妆品....恶心
67309.0,366043,4.0,1328025600,没有爱好的好用,如题  感觉没有爱好的好用
40919.0,224762,2.0,1349798400,小学生用的,"太小了,太薄了。完全无法接受"
128070.0,333857,1.0,1333468800,不太好,小孩子不太喜欢 只有声音 没有画面 可视性不强
45537.0,215718,3.0,1383321600,一般,"没有太多内容,和苦才是人生差不多"
2199.0,342392,1.0,1245686400,有空白缺页!!!!!!!!!!!!!,不知道是我人品太差还是怎样。 后面空白缺页非常严重!!!
177651.0,438298,2.0,1382025600,水压太小,"流量大没感觉,流速太小了,出水孔太多了导致出水软绵绵。。。失望"
335111.0,239616,3.0,1340208000,还好吧!,"有点小失望,与我期望的不怎么的相符合!!!"
37792.0,205140,4.0,1378742400,新书,书本很新 印刷也清晰 剩下就是自己阅读了
251923.0,28863,4.0,1336924800,"一眼就记,换货很快。","最初到时,光碟是坏的,但售后很快就换了新的过来,很满意!"
16460.0,354156,5.0,1328803200,行书楷书一起练,"我是新手,贵在坚持。"
303098.0,192286,3.0,1352217600,不是很满意,"我是因为看了第一版后才买的第二版。 说实话:有点失望。第一版无论是目录,体例,次级标题等都是一目了然,看起来特别舒服。而第二版无论是印刷还是上边所说的都大打折扣。尽管不是盗版但看上去真的很不爽,字体特别淡。优点可能就是修改了一些初版中印刷的小错误。   不建议买这版。想看胡老师的书的话,就买此书的第一版吧!还比较便宜   还有一点需说明:此书没有缺陷方面知识的介绍"
1284825.0,420013,1.0,1382457600,东西很一般,"东西很一般,不是纯棉的,穿起来滑滑的那种,没有李宁的那种运动袜舒服"
20579.0,138198,4.0,1292169600,"真实,又薄弱","这样书会上排行榜冠军,还是让我有些惊讶的。说明什么呢?一是大众对间隔年的概念了解太少,故此会觉得新鲜;第二是大家看游记太少,因此会觉得特别。像我这般追着游记看的人,这样的书也就很平常了,不会有特别的冲击。   作者文字一般,絮絮叨叨,略显拖沓。一开始看还凑活,时间长了就觉得累了。不过对于一个业余写手来说,能到这样程度也属不易,理解啦。   撇开技术上的问题,内涵上,确实值得向年轻人推介,当我们普遍达到温饱状态后,追求精神上的充实和满足就是当务之急,譬如对人生终极问题的探索。   很多时候,我们太急功近利了,看看这本书,让我们的脚步慢下来,让我们的心灵舒服下来,柳暗花明,千折百转,或许就会发现心中的桃园地!"
176048.0,260727,2.0,1312646400,两个月后坏了,"刚开始用时感觉很不错,但才两个月,就坏了,有时打开电源鼠标也不亮。"
109827.0,392304,2.0,1314115200,有点失望,"书到是好,但是送的带子也太短了。书上明确说明带子长1.5米,宽12厘米。为什么我的只有70厘米不到,貌似被剪断了,还有锯齿"
312565.0,39759,5.0,1312732800,很好恨强大,"如题。。印刷不赖,朋友推荐的书,个人觉得挺值得细细品位的"
39136.0,220232,1.0,1366300800,"没有细看,被骗了","这本书以前看过,这本不是新书,只是改了个书名的旧书"
402024.0,55960,2.0,1369843200,比32开还小,"书太小了,跟小画册一样。"
982275.0,241965,1.0,1368460800,我在这买过的最坑爹的书,"卖价155,原价48,而且书本整体给人的感觉就是那种路边街摊货。我实在不知道这么高的价格是怎么来的。"
1141719.0,501264,3.0,1332777600,"除了包装,其他都不错",包装太次了!书都被摔坏了。这点我已经在包装反馈那里说到了!其他方面都不错。
283751.0,34451,4.0,1340035200,特别,"质量没话说,靠着要舒服,用来摆在床上还可以当装饰品,是个不错的物品"
8659.0,490839,4.0,1332691200,还可以,"被子还可以,就是表面那层布太粗糙,总体还可以吧,没什么异味。快递很给力,包装也很不错。"
251683.0,388050,3.0,1351180800,还行,"第一本阐述为什么要为孩子朗读,第二本和第三本就是一些故事,故事并不连贯,而且都是西方故事,还有圣经故事,感觉不是很适合中国宝宝。买第一本,家长们学习些理念就可以了。"
552331.0,475689,5.0,1326988800,很好,"很漂亮,有点紧,不容易插进去。"
1192282.0,461047,1.0,1368720000,垃圾鼠标,"鼠标垃圾用了5天就不好使了,键盘还凑活"
175899.0,32792,1.0,1323014400,"印刷质量不好,好像是盗版","和家里其他的书比起来,纸偏黄,印刷的也不够很清晰,总之看着有点费劲,担心伤孩子的眼睛,难道是盗版?想退货"
98039.0,140613,3.0,1343750400,没有硬盘包,"内存容量698G,硬盘体积小,运行声音小,拷贝速度也小(平均24M/s)。另外就是没有标配硬盘包,若遇出行就不方便了!~"
27004.0,171860,4.0,1337529600,书较薄,"本书的传记内容深入浅出,讲述了郑和下西洋的全过程,适合青少年阅读,比较薄,物有所值"
73472.0,12707,2.0,1277136000,不值这个价,"今天刚收到货,做工有点粗糙。二十至二十五元是此商品的合理价,三十七元贵了"
1346631.0,512343,2.0,1366732800,光盘不对,"里面的光盘所含的会计软件只是金蝶,不是用友版T3软件。"
64669.0,270074,4.0,1331654400,考试,"本来是为了去考检验检疫的资格证,现在又没考,不过多看看,挺好的!"
141818.0,197099,1.0,1319990400,恶心,"盗版书,纸质质量很差劲。而且书中内容错误百出。"
1032311.0,265761,1.0,1351353600,很失望,"本来是冲着万能模版买的,结果买下一看,那模版做的也太烂了,全篇重复词汇不计其数,套用这种模版能得高分才怪!"
75754.0,387086,5.0,1348848000,不错,"刚买半月,送货速度还行,3天左右。打印速度很快。价格实惠"
9587.0,253642,2.0,1332086400,!,"神马盗版书,验证码不能下载音频"
960116.0,382984,3.0,1381766400,还不错,"书质量不错,送的也很快"
1375554.0,486943,5.0,1350144000,"响应神速,快如闪电","这块三星830是不到7MM厚度的,相当的薄,做工也是大厂风范,是目前性价比很高的SSD经典款,纠结830与M4的朋友可以这么考虑,如果以后想入超级本,就830,不想往超级本装,就哪个顺眼买哪个,都差不多,价钱也就差了三十块,另外想入SSD却纠结寿命的人,建议搜一下浴室大神的变态评测,那个疯狂写入写到挂为止的SSD寿命测试。而这块128G理论PE是3000次,理论可以写入约119*3000=357000G,我们每天正常使用平均也就20G上下,所以我们假设这块SSD只有100G而我们平均每天写入假设值扩大到50G(够疯狂了吧?)理论寿命就是100*3000/50*365=16.43836年,16年半才写到不能再写,但是还能读,更何况根据浴室大神的测试,其实依然能继续写的,那块测试SSD是写到容量的2W倍才挂的,结论就是你的电脑会比SSD先挂,固件、主控、电路板等等会比闪存先挂,所以就随便用吧别纠结了。"
8944.0,139681,1.0,1375804800,一切錯候的抗癌戰爭,"此書是翻譯過來的,書名很吸引眼球,其實內容都是些東拼西湊的東西,無值得看的內容,上當了。"
63929.0,6423,3.0,1264262400,个头太大,看上去有的巨型!动力也不够!
245756.0,232625,1.0,1227801600,有针对性,"有题,有原文,有答案,无需讲解,挺有针对性的"
325044.0,201623,1.0,1337097600,敏感肌肤慎用,"刺激性很强,说是祛痘。 刺激性这么强,用了以后恐怕长痘都来不及吧。 不好用,不保湿。 不舒服。"
533265.0,86483,1.0,1324224000,烂,"真是无语了,螺丝没有,锁孔对不上号,要不是我爸帮我找了个合适的螺丝有帮我吧锁摸了摸,50块钱真就白花了,两个字,真烂!"
23737.0,294975,5.0,1330272000,小惊喜···,"比预计晚了3天··也太慢了!包装的也不好,书的外壳都挤碎了!卓越再这样,还让不让人在这买书了!在京东商城一样的价格,包装好,快递也快!书是好书,很小巧非常厚~但是很好翻阅,纸张是发灰色,软的,外皮是磨砂的,手感很棒,适合拿着随时看,第一本比第二本厚很多,字体大小合适,只是不知道会不会掉页啊··"
615787.0,403582,1.0,1361203200,旧货,"只用了不到一周就充不上电。刚拿到手时发现里面已经拷了一些歌曲,显然是用过的。"
800881.0,168108,5.0,1383840000,机子完美,"没问题,就是系统不怎么会用,还在学习"
429371.0,61499,5.0,1318003200,声湃思N3,"音箱小巧,效果不错。比较满意。"
56768.0,348952,5.0,1269532800,为什么没有DVD...,"无论是什么理由...没有DVD的话真是太过分了.... Anyway,还是支持王菲~!"
57928.0,444886,3.0,1379779200,用着不错,感觉还挺润的 不知道冬天怎么样
56776.0,452639,1.0,1372348800,"非常失望,对不起这个价格","提交订单以后期待了很久,等拿到手的时候感觉非常失望,书的封面颜色感觉陈旧模糊,印刷质量也不是特别好,甚至还有整页的斜印,页边毛糙,纸张大小不一,有点怀疑是不是盗版。本来觉得精装要留下来收藏什么的,但是现在觉得只能随便看看。感觉有点坑,对不起这个价格,本来要退货,想想还是麻烦算了吧"
221286.0,140259,1.0,1339689600,授权已过期了...,"佳能那个授权已过期了,  现在买的是什么渠道来的机?"
981292.0,241418,1.0,1370361600,"这个书绝对不是正版,和天猫卖的没法比,纸张的质量更不用说了,,无语中。。。。。","这个书绝对不是正版,和天猫卖的没法比,纸张的质量更不用说了,,无语中。。。。。"
461000.0,190874,2.0,1337961600,好枯燥好官方,"纸质很好啦,但是感觉完全没有选到优秀的文章,这本书本应可以更有趣的"
7563.0,253869,3.0,1356451200,不太好,"被拆过了,边上有点皱"
142004.0,524539,3.0,1366560000,底座是塑料的,"刚到手插底座就裂了,虽然不影响使用,但是一下子对质量深表怀疑....为嘛躯干是金属的底座非得搞个塑料,还那么脆,细节啊细节!!"
742917.0,148233,4.0,1278086400,和英文版一起看的,和英文版一起买的 感觉还不错 想买这个书的应该也知道这个书的价值 相当不错
41767.0,153092,5.0,1384963200,不错,"看完电影后想看一下书,挺好的!"
135.0,499591,2.0,1383667200,一般,"写的一般,比小时候看的要差"
24583.0,374093,4.0,1330444800,幼小衔接整合教材同步练习:拼音2 [平装],"适合我家宝宝用,5岁了.内容比较明确,但形式比较单一.版面设计可以"
283990.0,171265,5.0,1333900800,不错,"对于初入门的人来说还是比较有帮助的,就是好厚一本啊!!!慢慢看,慢慢学吧"
244500.0,432006,5.0,1327593600,经典之作,"很喜欢老钱的调侃,百看不厌的作品。"
